datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 13:08:03,19.18,5.1,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.7,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:04,19.18,5.1,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.7,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:05,19.18,5.1,2.7,0.7,6.9,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.7,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:06,19.17,5.1,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.7,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:07,19.18,5.1,2.7,0.7,6.9,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.7,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:08,19.18,5.1,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.8,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:09,19.18,5.1,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.8,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:10,19.18,5.1,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.8,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:11,19.18,5.1,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.8,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:12,19.18,5.1,2.6,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.8,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:13,19.18,5.1,2.6,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.9,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:14,19.18,5.1,2.6,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.9,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:15,19.18,5.1,2.7,0.7,6.5,1.0,19.6,1.0,19.8,1.0,27.2,30.2,17.9,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:08:16,19.18,5.1,2.7,0.7,6.2,1.0,19.6,1.0,19.8,1.0,27.2,30.2,17.9,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:08:17,19.17,5.1,2.7,0.7,6.2,1.0,19.6,1.0,19.8,1.0,27.2,30.2,17.9,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:08:18,19.17,5.1,2.7,0.7,6.2,1.0,19.6,1.0,19.8,1.0,27.2,30.2,17.9,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:08:19,19.17,5.1,2.7,0.7,6.2,1.0,19.6,1.0,19.8,1.0,27.2,30.2,17.9,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:08:20,19.17,5.1,2.7,0.7,6.2,1.0,19.6,1.0,19.8,1.0,27.2,30.2,17.9,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:08:21,19.17,5.11,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:22,19.18,5.1,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:08:23,19.18,5.11,2.6,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:24,19.18,5.11,2.6,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:25,19.18,5.11,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:26,19.18,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:27,19.18,5.11,2.7,0.7,6.3,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 13:08:28,19.18,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:29,19.18,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 13:08:30,19.18,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:31,19.18,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 13:08:32,19.18,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:33,19.18,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 13:08:34,19.18,5.11,2.7,0.7,6.3,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:35,19.18,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:36,19.18,5.11,2.7,0.7,6.3,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:37,19.17,5.11,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:38,19.18,5.11,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:39,19.17,5.11,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:40,19.15,5.11,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 13:08:41,19.15,5.12,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:08:42,19.15,5.12,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:08:43,19.15,5.12,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:08:44,19.17,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 13:08:45,19.17,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 13:08:46,19.17,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 13:08:47,19.17,5.11,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:48,19.17,5.11,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:08:49,19.17,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:08:50,19.17,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:08:51,19.15,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:08:52,19.17,5.1,2.7,0.7,6.5,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:08:53,19.15,5.1,2.6,0.7,6.5,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:08:54,19.15,5.1,2.6,0.7,6.5,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:08:55,19.15,5.1,2.6,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:08:56,19.15,5.1,2.6,0.7,6.3,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:08:57,19.15,5.1,2.6,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:08:58,19.15,5.1,2.6,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:08:59,19.15,5.1,2.6,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:00,19.15,5.1,2.6,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:01,19.14,5.1,2.7,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:02,19.14,5.1,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:03,19.14,5.1,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:04,19.14,5.1,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:05,19.14,5.1,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:06,19.14,5.1,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:07,19.15,5.1,2.6,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:08,19.15,5.1,2.6,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:09,19.15,5.1,2.6,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:10,19.15,5.1,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:11,19.15,5.1,2.7,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:12,19.15,5.1,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:13,19.15,5.1,2.7,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:14,19.15,5.1,2.7,0.7,6.3,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:15,19.15,5.1,2.7,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:16,19.15,5.1,2.7,0.7,6.3,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:17,19.15,5.1,2.7,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:18,19.15,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:19,19.15,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:20,19.15,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:21,19.15,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:22,19.15,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:23,19.17,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:24,19.17,5.1,2.6,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:25,19.15,5.1,2.6,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:26,19.15,5.11,2.6,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:09:27,19.15,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:28,19.15,5.1,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:29,19.15,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:30,19.15,5.1,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 13:09:31,19.15,5.1,2.7,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.8,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:09:32,19.15,5.11,2.6,0.7,6.3,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.8,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:33,19.15,5.11,2.6,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.8,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:34,19.15,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:09:35,19.15,5.11,2.6,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.8,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:36,19.15,5.11,2.6,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.8,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:37,19.15,5.11,2.6,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:38,19.15,5.11,2.6,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:39,19.15,5.11,2.6,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:40,19.15,5.11,2.6,0.7,6.3,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:41,19.15,5.11,2.7,0.7,6.3,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:42,19.15,5.11,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:43,19.15,5.11,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:44,19.15,5.11,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:45,19.14,5.1,2.7,0.7,6.7,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.7,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:09:46,19.14,5.11,2.7,0.7,6.4,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.6,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:47,19.14,5.11,2.7,0.7,6.8,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.6,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:48,19.14,5.11,2.7,0.7,6.3,1.0,19.6,1.0,19.8,1.0,27.2,30.1,17.6,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:49,19.14,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.0,17.6,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:50,19.14,5.11,2.7,0.7,6.5,1.0,19.6,1.0,19.8,1.0,27.2,30.0,17.6,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:51,19.14,5.11,2.7,0.7,6.6,1.0,19.6,1.0,19.8,1.0,27.2,30.0,17.6,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:52,19.14,5.11,2.7,0.7,6.5,1.0,19.6,1.0,19.8,1.0,27.2,30.0,17.6,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:53,19.13,5.11,2.7,0.7,6.5,1.0,19.6,1.0,19.8,1.0,27.2,30.0,17.6,26.7,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 13:09:54,19.15,5.11,2.7,0.7,6.5,1.0,19.6,1.0,19.8,1.0,27.2,30.0,17.6,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
