datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 11:16:03,17.6,4.86,2.5,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:16:04,17.6,4.85,2.6,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.13,0
2025-12-23 11:16:05,17.6,4.86,2.6,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:06,17.6,4.86,2.5,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:07,17.6,4.86,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:08,17.6,4.86,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:09,17.6,4.86,2.5,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:10,17.62,4.86,2.5,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:11,17.62,4.86,2.5,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:12,17.62,4.86,2.5,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:13,17.6,4.86,2.6,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:14,17.62,4.86,2.6,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:15,17.62,4.86,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:16,17.6,4.86,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:17,17.6,4.86,2.5,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:18,17.6,4.86,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:19,17.6,4.86,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:20,17.6,4.86,2.5,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:21,17.6,4.86,2.5,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:22,17.6,4.86,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:23,17.6,4.86,2.5,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:24,17.6,4.86,2.5,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:25,17.6,4.86,2.6,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:26,17.6,4.86,2.5,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:27,17.6,4.86,2.6,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:28,17.6,4.86,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:29,17.62,4.86,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:30,17.6,4.86,2.6,0.7,6.8,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:31,17.62,4.86,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:32,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:33,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:34,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:35,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:36,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:37,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:38,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:39,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:40,17.6,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:41,17.6,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:42,17.6,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:43,17.6,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:44,17.62,4.86,2.5,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:45,17.6,4.86,2.5,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:46,17.6,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:47,17.62,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:48,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:49,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:50,17.62,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:51,17.62,4.87,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:16:52,17.62,4.87,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:16:53,17.62,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:16:54,17.62,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:16:55,17.63,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:16:56,17.63,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:57,17.62,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:16:58,17.63,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:16:59,17.63,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:00,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:17:01,17.63,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:02,17.63,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.8,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:17:03,17.63,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:17:04,17.63,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:05,17.63,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:06,17.63,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:07,17.63,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:08,17.63,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:09,17.63,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:10,17.63,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.0,0
2025-12-23 11:17:11,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:12,17.63,4.87,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.0,0
2025-12-23 11:17:13,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:14,17.63,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:15,17.63,4.88,2.5,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:16,17.63,4.88,2.5,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:17,17.63,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:18,17.63,4.88,2.5,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:19,17.63,4.88,2.5,0.7,6.6,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:20,17.63,4.88,2.5,0.7,6.9,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:21,17.63,4.88,2.5,0.7,6.9,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:22,17.63,4.88,2.5,0.7,6.9,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:23,17.62,4.88,2.5,0.7,6.1,1.0,20.2,1.0,20.0,1.0,27.2,27.2,18.9,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:24,17.63,4.88,2.6,0.7,6.1,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:25,17.63,4.88,2.6,0.7,6.1,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:26,17.63,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:27,17.63,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:28,17.63,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:29,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:30,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:17:31,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:17:32,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:17:33,17.63,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:17:34,17.63,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.0,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:35,17.63,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.1,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:36,17.63,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.1,25.4,4.88,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.03,0
2025-12-23 11:17:37,17.62,4.88,2.5,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.1,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:17:38,17.62,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.1,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:17:39,17.62,4.88,2.6,0.7,6.9,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.1,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.12,0
2025-12-23 11:17:40,17.62,4.87,2.6,0.7,6.9,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.1,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:41,17.62,4.87,2.6,0.7,6.9,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.1,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:42,17.63,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.1,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:43,17.63,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.1,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:44,17.62,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:45,17.62,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:46,17.6,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:47,17.6,4.87,2.6,0.7,6.7,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:17:48,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:17:49,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:17:50,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:17:51,17.62,4.86,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:17:52,17.62,4.86,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:17:53,17.62,4.86,2.6,0.7,6.2,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
2025-12-23 11:17:54,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.0,1.0,27.2,27.2,19.2,25.4,4.88,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.07,0
